graph index,n_states,n_edges,n_cycles,n_pars,n_dirpars,mat time (s),kda time (s),mat p_1,mat p_2,mat p_3,mat p_4,mat p_5,mat p_6,mat p_7,mat p_8,mat p_9,mat p_10,mat p_11,mat p_12,mat p_13,mat p_14,mat p_15,mat p_16,mat p_17,mat p_18,mat p_19,mat p_20,kda p_1,kda p_2,kda p_3,kda p_4,kda p_5,kda p_6,kda p_7,kda p_8,kda p_9,kda p_10,kda p_11,kda p_12,kda p_13,kda p_14,kda p_15,kda p_16,kda p_17,kda p_18,kda p_19,kda p_20
5_55,5,18.0,22.0,75.0,375.0,0.0001171000000006,0.0478868000000005,0.9728970528057498,0.0062845629341694,0.0159544452066303,0.0022584156423352,0.0026055234111152,,,,,,,,,,,,,,,,0.97289705280575,0.0062845629341694,0.0159544452066303,0.0022584156423352,0.0026055234111152,,,,,,,,,,,,,,,
5_56,5,20.0,37.0,125.0,625.0,0.0001168000000006,0.080073500000001,0.661349949365948,0.0015305009118872,0.098705193108887,0.2121714009386826,0.0262429556745949,,,,,,,,,,,,,,,,0.661349949365948,0.0015305009118872,0.098705193108887,0.2121714009386826,0.0262429556745949,,,,,,,,,,,,,,,
5_57,5,14.0,7.0,24.0,120.0,0.0001153999999985,0.0160179000000013,0.0128553816232888,0.324636376275152,0.0401781108043682,9.03105755165625e-05,0.6222398207216743,,,,,,,,,,,,,,,,0.0128553816232888,0.324636376275152,0.0401781108043682,9.031057551656251e-05,0.6222398207216742,,,,,,,,,,,,,,,
5_58,5,12.0,3.0,11.0,55.0,0.0001131,0.0072891000000012,0.1579354565669015,0.1917848745877409,0.6077250837533831,0.0417880725115768,0.0007665125803976,,,,,,,,,,,,,,,,0.1579354565669014,0.1917848745877406,0.6077250837533823,0.0417880725115771,0.0007665125803985,,,,,,,,,,,,,,,
5_59,5,12.0,3.0,11.0,55.0,0.0001136999999999,0.0074111999999999,0.0004148254649429,0.0011001559096025,0.0057188901867818,0.091197955517249,0.9015681729214235,,,,,,,,,,,,,,,,0.0004148254649429,0.0011001559096025,0.0057188901867818,0.091197955517249,0.9015681729214235,,,,,,,,,,,,,,,
5_60,5,16.0,13.0,45.0,225.0,0.0001149000000033,0.0285663000000013,0.82628706986833,0.0080719424140384,0.0056993770919999,0.0094271947276892,0.1505144158979424,,,,,,,,,,,,,,,,0.8262870698683297,0.0080719424140384,0.0056993770919999,0.0094271947276892,0.1505144158979426,,,,,,,,,,,,,,,
5_61,5,18.0,22.0,75.0,375.0,0.0001181999999992,0.0495389999999993,0.1498972136378936,0.4637004679389358,0.3638341572462272,0.0124757961344534,0.0100923650424899,,,,,,,,,,,,,,,,0.1498972136378936,0.4637004679389359,0.3638341572462272,0.0124757961344534,0.0100923650424898,,,,,,,,,,,,,,,
5_62,5,12.0,3.0,11.0,55.0,0.0001152999999973,0.0073364000000033,0.0338949123372226,0.7701601804004162,9.383694290453758e-05,0.195452352427215,0.0003987178922415,,,,,,,,,,,,,,,,0.0338949123372224,0.770160180400413,9.383694290453815e-05,0.1954523524272187,0.0003987178922415,,,,,,,,,,,,,,,
5_63,5,10.0,1.0,5.0,25.0,0.0001099999999993,0.0035200000000017,3.630179636548482e-05,0.0235376964929584,0.0243980243438531,0.8982583420069551,0.0537696353598679,,,,,,,,,,,,,,,,3.63017963654848e-05,0.0235376964929584,0.0243980243438531,0.898258342006955,0.0537696353598679,,,,,,,,,,,,,,,
5_64,5,20.0,37.0,125.0,625.0,0.0001148999999998,0.0810699000000028,0.1924609539610038,0.0039202651921383,0.721407316441157,0.0431817121252144,0.0390297522804864,,,,,,,,,,,,,,,,0.1924609539610038,0.0039202651921383,0.721407316441157,0.0431817121252144,0.0390297522804864,,,,,,,,,,,,,,,
5_65,5,10.0,1.0,5.0,25.0,0.0001140999999975,0.0035993999999988,0.001783533603843,0.9921933552469328,1.6000952293583534e-05,0.0057944510367545,0.0002126591601759,,,,,,,,,,,,,,,,0.001783533603843,0.9921933552469332,1.6000952293583402e-05,0.0057944510367545,0.0002126591601759,,,,,,,,,,,,,,,
5_66,5,14.0,7.0,24.0,120.0,0.0001126000000013,0.015691799999999,0.0635109925575975,0.0638341663917512,0.0082528612830266,0.052673724623922,0.8117282551437025,,,,,,,,,,,,,,,,0.0635109925575976,0.0638341663917513,0.0082528612830266,0.052673724623922,0.8117282551437023,,,,,,,,,,,,,,,
5_67,5,10.0,1.0,5.0,25.0,0.0001115000000027,0.0035048000000017,0.6247308515527277,0.3088824391580297,0.0240696521671173,0.0283445109343981,0.0139725461877271,,,,,,,,,,,,,,,,0.6247308515527278,0.3088824391580296,0.0240696521671173,0.0283445109343981,0.0139725461877271,,,,,,,,,,,,,,,
5_68,5,18.0,22.0,75.0,375.0,0.0001169000000018,0.0486292000000005,0.7907433580313116,0.0919707868655368,0.0011719620655106,0.1151344639122079,0.0009794291254331,,,,,,,,,,,,,,,,0.7907433580313112,0.0919707868655368,0.0011719620655106,0.1151344639122078,0.0009794291254331,,,,,,,,,,,,,,,
5_69,5,20.0,37.0,125.0,625.0,0.0001195999999978,0.0792599000000038,0.9527824204795458,0.0005987483118125,0.0353533499943843,4.477132944699404e-05,0.0112207098848103,,,,,,,,,,,,,,,,0.952782420479546,0.0005987483118125,0.0353533499943843,4.477132944699405e-05,0.0112207098848103,,,,,,,,,,,,,,,
5_70,5,14.0,7.0,24.0,120.0,0.0001163000000019,0.0160802000000046,0.5628602108818231,0.0730669650334049,0.3241795239661758,0.0327088844700652,0.0071844156485309,,,,,,,,,,,,,,,,0.5628602108818231,0.0730669650334048,0.3241795239661756,0.0327088844700652,0.0071844156485311,,,,,,,,,,,,,,,
5_71,5,18.0,22.0,75.0,375.0,0.0001162000000007,0.0476572999999973,0.587982951019609,0.0516554069034487,0.0074132582858151,0.245550567221386,0.1073978165697408,,,,,,,,,,,,,,,,0.5879829510196091,0.0516554069034487,0.0074132582858151,0.245550567221386,0.1073978165697408,,,,,,,,,,,,,,,
5_72,5,10.0,1.0,5.0,25.0,0.0001129999999989,0.0034963999999959,0.5652267242929383,0.0954164892462052,0.3372407582510563,0.0013281893670339,0.000787838842766,,,,,,,,,,,,,,,,0.5652267242929385,0.0954164892462052,0.3372407582510562,0.0013281893670339,0.000787838842766,,,,,,,,,,,,,,,
5_73,5,20.0,37.0,125.0,625.0,0.0001159999999984,0.0797986000000037,0.0006371224637177,0.0274705703190488,0.0741811730694399,0.0014564528227394,0.896254681325054,,,,,,,,,,,,,,,,0.0006371224637177,0.0274705703190488,0.0741811730694399,0.0014564528227394,0.8962546813250543,,,,,,,,,,,,,,,
5_74,5,10.0,1.0,5.0,25.0,0.0001199000000013,0.0035941000000008,0.001987819591184,0.0021308323559208,0.1897039020545972,0.0486754070898491,0.7575020389084487,,,,,,,,,,,,,,,,0.001987819591184,0.0021308323559208,0.1897039020545972,0.0486754070898491,0.7575020389084489,,,,,,,,,,,,,,,
5_75,5,10.0,1.0,5.0,25.0,0.0001344000000003,0.0036348999999944,0.022604026957915,0.9762644788994678,0.0006495338273146,0.0004393331350917,4.262718021084776e-05,,,,,,,,,,,,,,,,0.022604026957915,0.9762644788994675,0.0006495338273146,0.0004393331350917,4.262718021084779e-05,,,,,,,,,,,,,,,
5_76,5,18.0,22.0,75.0,375.0,0.0001141000000046,0.0505876999999941,0.0044477428708403,0.7704879972327852,0.0334220988675481,0.1416779860068363,0.0499641750219897,,,,,,,,,,,,,,,,0.0044477428708403,0.770487997232785,0.0334220988675481,0.1416779860068363,0.0499641750219899,,,,,,,,,,,,,,,
5_77,5,10.0,1.0,5.0,25.0,0.0001164999999971,0.0035894000000027,0.0025769942037325,0.0016540861277793,0.0100737405836523,0.0397417853087653,0.9459533937760704,,,,,,,,,,,,,,,,0.0025769942037325,0.0016540861277793,0.0100737405836523,0.0397417853087654,0.9459533937760704,,,,,,,,,,,,,,,
5_78,5,12.0,3.0,11.0,55.0,0.0001139000000023,0.0075488999999961,4.1614826302153306e-05,2.3600834726018132e-05,0.9824005408947636,0.0053051380268808,0.0122291054173273,,,,,,,,,,,,,,,,4.1614826302153306e-05,2.3600834726018125e-05,0.9824005408947636,0.0053051380268808,0.0122291054173273,,,,,,,,,,,,,,,
5_79,5,18.0,22.0,75.0,375.0,0.0001147000000045,0.0489804000000049,0.0304158251249468,0.0390994755189313,0.000494347222893,0.9066902712203072,0.0233000809129215,,,,,,,,,,,,,,,,0.0304158251249468,0.0390994755189313,0.000494347222893,0.9066902712203072,0.0233000809129214,,,,,,,,,,,,,,,
5_80,5,16.0,13.0,45.0,225.0,0.0001162000000007,0.0299750000000003,0.0007451718408103,0.0008286161852195,0.960931262699771,0.036929855500038,0.0005650937741608,,,,,,,,,,,,,,,,0.0007451718408103,0.0008286161852195,0.960931262699771,0.036929855500038,0.0005650937741608,,,,,,,,,,,,,,,
5_81,5,10.0,1.0,5.0,25.0,0.0001148999999998,0.0035730999999969,0.0033839646483258,0.8183375019562003,0.1506112685550931,0.0273322213939384,0.0003350434464424,,,,,,,,,,,,,,,,0.0033839646483257,0.8183375019562013,0.1506112685550921,0.0273322213939384,0.0003350434464424,,,,,,,,,,,,,,,
5_82,5,14.0,7.0,24.0,120.0,0.0001164999999971,0.0161775000000048,0.218470797829479,0.0341979349145437,0.0100818008869366,0.7369417576984826,0.0003077086705579,,,,,,,,,,,,,,,,0.2184707978294794,0.0341979349145438,0.0100818008869366,0.7369417576984822,0.0003077086705579,,,,,,,,,,,,,,,
5_83,5,10.0,1.0,5.0,25.0,0.0001187000000015,0.0036764000000033,0.2649541508651343,0.3377380290520363,0.1007793036679965,0.1781947808093279,0.1183337356055049,,,,,,,,,,,,,,,,0.2649541508651344,0.3377380290520362,0.1007793036679965,0.1781947808093278,0.1183337356055048,,,,,,,,,,,,,,,
5_84,5,12.0,3.0,11.0,55.0,0.0001199000000013,0.0077819999999988,0.0021455279275208,0.282529503028263,0.019396043371629,0.0881091820295652,0.6078197436430218,,,,,,,,,,,,,,,,0.0021455279275208,0.2825295030282632,0.0193960433716291,0.088109182029565,0.6078197436430218,,,,,,,,,,,,,,,
5_85,5,18.0,22.0,75.0,375.0,0.0001186000000004,0.0509515999999976,0.252299321287957,0.0620025759200297,0.4274898888697458,0.2501460722448841,0.0080621416773833,,,,,,,,,,,,,,,,0.2522993212879569,0.0620025759200298,0.4274898888697461,0.2501460722448839,0.0080621416773833,,,,,,,,,,,,,,,
5_86,5,16.0,13.0,45.0,225.0,0.0001267999999967,0.0293859000000011,8.039793135852514e-06,0.0885306259132589,0.000618479195266,0.1051366846587193,0.8057061704396199,,,,,,,,,,,,,,,,8.039793135852516e-06,0.0885306259132589,0.000618479195266,0.1051366846587193,0.80570617043962,,,,,,,,,,,,,,,
5_87,5,12.0,3.0,11.0,55.0,0.0001565000000027,0.0076824000000002,0.243222425282518,0.000294892832873,0.0023597415825094,0.0049627784730621,0.7491601618290373,,,,,,,,,,,,,,,,0.2432224252825547,0.000294892832873,0.0023597415825093,0.0049627784730628,0.7491601618290001,,,,,,,,,,,,,,,
5_88,5,18.0,22.0,75.0,375.0,0.0001156000000008,0.0492471999999963,0.3632775246348503,0.2322652265467646,0.3355674247182966,0.0649598375133281,0.0039299865867601,,,,,,,,,,,,,,,,0.3632775246348508,0.2322652265467648,0.3355674247182958,0.0649598375133281,0.0039299865867601,,,,,,,,,,,,,,,
5_89,5,16.0,13.0,45.0,225.0,0.0001181000000016,0.0292510000000021,0.0542766930497604,0.6456618060782849,0.0005559844946211,0.2269606069816657,0.0725449093956674,,,,,,,,,,,,,,,,0.0542766930497604,0.6456618060782852,0.0005559844946211,0.2269606069816657,0.0725449093956674,,,,,,,,,,,,,,,
5_90,5,20.0,37.0,125.0,625.0,0.0001148000000057,0.0828381000000035,0.2899437669417587,0.0530349841553588,0.1021033835078501,0.0510047314747859,0.5039131339202465,,,,,,,,,,,,,,,,0.2899437669417584,0.0530349841553591,0.1021033835078507,0.0510047314747859,0.5039131339202456,,,,,,,,,,,,,,,
5_91,5,18.0,22.0,75.0,375.0,0.0001334000000028,0.0486840999999955,0.0012760636195495,0.0005708525424171,0.0024126748083375,0.0174273350153028,0.9783130740143928,,,,,,,,,,,,,,,,0.0012760636195495,0.0005708525424171,0.0024126748083375,0.0174273350153028,0.9783130740143928,,,,,,,,,,,,,,,
5_92,5,14.0,7.0,24.0,120.0,0.0001142999999999,0.0154958999999976,0.5962397201592696,0.0356423724732273,0.0034961292328916,0.0420520468584115,0.3225697312761998,,,,,,,,,,,,,,,,0.5962397201592694,0.0356423724732273,0.0034961292328916,0.0420520468584115,0.3225697312762,,,,,,,,,,,,,,,
5_93,5,10.0,1.0,5.0,25.0,0.0001147999999986,0.0034905000000051,0.3616493010898635,0.637749368416645,0.00021781972164,0.0003806587010533,2.852070798154524e-06,,,,,,,,,,,,,,,,0.3616493010898635,0.6377493684166451,0.00021781972164,0.0003806587010533,2.8520707981544822e-06,,,,,,,,,,,,,,,
5_94,5,18.0,22.0,75.0,375.0,0.0001172999999994,0.0483615999999997,0.0546361635720164,0.2395866669478965,0.5311435733542377,0.0150095931738245,0.1596240029520247,,,,,,,,,,,,,,,,0.0546361635720165,0.2395866669478967,0.5311435733542382,0.0150095931738245,0.1596240029520241,,,,,,,,,,,,,,,
5_95,5,16.0,13.0,45.0,225.0,0.0001138999999952,0.0298820999999946,0.9448215018412196,0.0013506425128341,0.0010811651441955,0.0428578076925164,0.0098888828092345,,,,,,,,,,,,,,,,0.9448215018412192,0.0013506425128341,0.0010811651441955,0.0428578076925164,0.0098888828092345,,,,,,,,,,,,,,,
5_96,5,20.0,37.0,125.0,625.0,0.0001152999999973,0.0803623999999985,0.0646529188961379,0.6997616568242374,0.0046768585223974,0.2204855356239498,0.0104230301332773,,,,,,,,,,,,,,,,0.0646529188961379,0.6997616568242374,0.0046768585223974,0.2204855356239498,0.0104230301332773,,,,,,,,,,,,,,,
5_97,5,14.0,7.0,24.0,120.0,0.0001296999999951,0.0156238000000001,0.0160875247442401,0.0021111936606801,0.1053866427475173,0.2082375072342434,0.6681771316133189,,,,,,,,,,,,,,,,0.0160875247442401,0.0021111936606801,0.1053866427475173,0.2082375072342433,0.668177131613319,,,,,,,,,,,,,,,
5_98,5,12.0,3.0,11.0,55.0,0.0001142999999999,0.0073877999999965,0.0001913295249076,0.0028803133350588,0.0008670277444005,0.0022408286781221,0.9938205007175108,,,,,,,,,,,,,,,,0.0001913295249076,0.0028803133350588,0.0008670277444005,0.0022408286781221,0.9938205007175108,,,,,,,,,,,,,,,
5_99,5,10.0,1.0,5.0,25.0,0.0001120000000014,0.0035339000000007,0.0749758507810726,0.0302583874524882,0.098345620268642,0.7785448865306264,0.0178752549671706,,,,,,,,,,,,,,,,0.0749758507810701,0.0302583874524872,0.0983456202686422,0.7785448865306297,0.0178752549671707,,,,,,,,,,,,,,,
5_100,5,12.0,3.0,11.0,55.0,0.0001164000000031,0.007732599999997,0.5249730333126459,0.003503828696778,0.1645534315533888,0.0038449797918765,0.3031247266453107,,,,,,,,,,,,,,,,0.5249730333126456,0.003503828696778,0.1645534315533886,0.0038449797918765,0.3031247266453112,,,,,,,,,,,,,,,
4_1,4,10.0,3.0,8.0,32.0,0.0028143,0.004116,0.0257992866457734,0.9390296484154608,0.0223104696013365,0.0128605953374292,,,,,,,,,,,,,,,,,0.0257992866457734,0.9390296484154608,0.0223104696013365,0.0128605953374292,,,,,,,,,,,,,,,,
4_2,4,8.0,1.0,4.0,16.0,0.0001095999999998,0.0020734,0.1226036398247071,0.5142334838828234,0.3629285642284899,0.0002343120639796,,,,,,,,,,,,,,,,,0.1226036398247071,0.5142334838828233,0.3629285642284899,0.0002343120639796,,,,,,,,,,,,,,,,
4_3,4,12.0,7.0,16.0,64.0,0.0001094000000003,0.0074524999999998,0.2181822246966094,0.7727651949655102,0.0022381946570235,0.0068143856808566,,,,,,,,,,,,,,,,,0.2181822246966095,0.7727651949655103,0.0022381946570235,0.0068143856808566,,,,,,,,,,,,,,,,
4_4,4,8.0,1.0,4.0,16.0,0.0001115999999998,0.0020611000000001,0.2138430828897064,0.7651200086451003,0.0014281770817015,0.0196087313834916,,,,,,,,,,,,,,,,,0.2138430828897064,0.7651200086451004,0.0014281770817015,0.0196087313834915,,,,,,,,,,,,,,,,
4_5,4,10.0,3.0,8.0,32.0,0.0001106000000001,0.0038685999999996,0.0006092922949636,0.0038735040065445,0.0008761280507821,0.9946410756477096,,,,,,,,,,,,,,,,,0.0006092922949636,0.0038735040065445,0.0008761280507821,0.9946410756477096,,,,,,,,,,,,,,,,
4_6,4,10.0,3.0,8.0,32.0,0.0001150999999999,0.0038953999999997,0.2638586834386834,0.0190860204726861,0.7144341510559521,0.0026211450326784,,,,,,,,,,,,,,,,,0.2638586834386833,0.0190860204726861,0.714434151055952,0.0026211450326784,,,,,,,,,,,,,,,,
4_7,4,12.0,7.0,16.0,64.0,0.0001109000000001,0.0072179000000001,0.1654392013638864,0.0012356077622327,0.8253370165344524,0.0079881743394284,,,,,,,,,,,,,,,,,0.1654392013638865,0.0012356077622327,0.8253370165344524,0.0079881743394284,,,,,,,,,,,,,,,,
4_8,4,8.0,1.0,4.0,16.0,0.0001118999999998,0.0020674,0.0007782954744847,0.0295193858860951,0.0003867181301653,0.9693156005092548,,,,,,,,,,,,,,,,,0.0007782954744847,0.0295193858860951,0.0003867181301653,0.9693156005092548,,,,,,,,,,,,,,,,
4_9,4,12.0,7.0,16.0,64.0,0.0001173000000003,0.0075415000000003,0.0007814266692569,0.0263138614200317,0.0049472501638259,0.9679574617468856,,,,,,,,,,,,,,,,,0.0007814266692569,0.0263138614200317,0.0049472501638259,0.9679574617468854,,,,,,,,,,,,,,,,
4_10,4,8.0,1.0,4.0,16.0,0.0001115,0.0020697999999996,0.0002824646572006,0.0027684878300588,0.9958533550520936,0.001095692460647,,,,,,,,,,,,,,,,,0.0002824646572006,0.0027684878300587,0.9958533550520936,0.001095692460647,,,,,,,,,,,,,,,,
4_11,4,10.0,3.0,8.0,32.0,0.0001150999999999,0.0038230999999999,0.0797255915743842,0.0051846810614137,0.9150283785443316,6.13488198700187e-05,,,,,,,,,,,,,,,,,0.0797255915743842,0.0051846810614137,0.9150283785443324,6.134881986982865e-05,,,,,,,,,,,,,,,,
4_12,4,10.0,3.0,8.0,32.0,0.0001116999999997,0.0038009999999997,0.0019675218627478,0.1256586204720859,0.0012155699282477,0.8711582877369185,,,,,,,,,,,,,,,,,0.0019675218627478,0.1256586204720858,0.0012155699282477,0.8711582877369185,,,,,,,,,,,,,,,,
4_13,4,12.0,7.0,16.0,64.0,0.0001158999999999,0.0073961000000002,0.7783438029456465,0.1460945974243465,0.0716345301727287,0.0039270694572781,,,,,,,,,,,,,,,,,0.7783438029456466,0.1460945974243466,0.0716345301727287,0.0039270694572781,,,,,,,,,,,,,,,,
4_14,4,10.0,3.0,8.0,32.0,0.0001094999999997,0.0037967999999999,0.020766817466714,0.1380027135779561,0.0487619240036436,0.7924685449516862,,,,,,,,,,,,,,,,,0.0207668174667141,0.1380027135779566,0.0487619240036438,0.7924685449516854,,,,,,,,,,,,,,,,
4_15,4,12.0,7.0,16.0,64.0,0.0001148999999998,0.0073644000000001,0.0034773186036907,0.0002993681279253,0.8307179912839489,0.1655053219844349,,,,,,,,,,,,,,,,,0.0034773186036907,0.0002993681279253,0.8307179912839491,0.1655053219844349,,,,,,,,,,,,,,,,
4_16,4,10.0,3.0,8.0,32.0,0.0001068000000001,0.0038023999999996,0.0799733762963658,0.5631534779423273,0.0056720555952179,0.3512010901660889,,,,,,,,,,,,,,,,,0.0799733762963659,0.5631534779423274,0.0056720555952179,0.3512010901660888,,,,,,,,,,,,,,,,
4_17,4,8.0,1.0,4.0,16.0,0.0001255000000002,0.0020866000000001,0.9942725452221955,0.0032575685303243,0.0009196180347813,0.0015502682126987,,,,,,,,,,,,,,,,,0.9942725452221955,0.0032575685303243,0.0009196180347813,0.0015502682126987,,,,,,,,,,,,,,,,
4_18,4,12.0,7.0,16.0,64.0,0.0001199999999998,0.0073245999999995,0.000975781596792,0.7018226816341927,0.2432945149171459,0.053907021851869,,,,,,,,,,,,,,,,,0.000975781596792,0.7018226816341929,0.2432945149171459,0.0539070218518691,,,,,,,,,,,,,,,,
4_19,4,10.0,3.0,8.0,32.0,0.0001153999999994,0.0038641999999997,0.5191650327870635,0.0251279071633963,0.0119244446120701,0.4437826154374702,,,,,,,,,,,,,,,,,0.5191650327870627,0.0251279071633963,0.0119244446120701,0.4437826154374709,,,,,,,,,,,,,,,,
4_20,4,8.0,1.0,4.0,16.0,0.0001182000000001,0.0020596999999993,0.9450768366682346,0.0062384538128647,0.0466945041336819,0.0019902053852186,,,,,,,,,,,,,,,,,0.9450768366682346,0.0062384538128647,0.0466945041336819,0.0019902053852186,,,,,,,,,,,,,,,,
4_21,4,12.0,7.0,16.0,64.0,0.0001122999999996,0.0074450999999999,0.7116208611462984,0.229239185053258,0.0549657250647198,0.0041742287357237,,,,,,,,,,,,,,,,,0.7116208611462983,0.229239185053258,0.0549657250647198,0.0041742287357237,,,,,,,,,,,,,,,,
4_22,4,10.0,3.0,8.0,32.0,0.000115,0.0037823000000001,0.52000330856036,0.0001864912431899,0.4795388878932753,0.0002713123031746,,,,,,,,,,,,,,,,,0.5200033085603601,0.0001864912431899,0.4795388878932753,0.0002713123031746,,,,,,,,,,,,,,,,
4_23,4,12.0,7.0,16.0,64.0,0.0001117999999999,0.0074843000000006,0.581024018277749,0.2496424672347072,0.0732933295336353,0.0960401849539085,,,,,,,,,,,,,,,,,0.5810240182777489,0.2496424672347071,0.0732933295336353,0.0960401849539085,,,,,,,,,,,,,,,,
4_24,4,12.0,7.0,16.0,64.0,0.0001118999999993,0.0074464,0.3020886512715574,0.0574698906749616,0.3961889951812429,0.2442524628722378,,,,,,,,,,,,,,,,,0.3020886512715574,0.0574698906749616,0.3961889951812429,0.244252462872238,,,,,,,,,,,,,,,,
4_25,4,10.0,3.0,8.0,32.0,0.0001311999999993,0.0038941000000001,0.0020715837571334,0.0012804396585381,0.9955590765746064,0.0010889000097219,,,,,,,,,,,,,,,,,0.0020715837571334,0.0012804396585381,0.9955590765746066,0.0010889000097219,,,,,,,,,,,,,,,,
4_26,4,10.0,3.0,8.0,32.0,0.0001136999999999,0.0038162999999995,0.5997478790337443,0.3663025674158808,0.021827284407993,0.0121222691423818,,,,,,,,,,,,,,,,,0.5997478790337443,0.3663025674158808,0.021827284407993,0.0121222691423818,,,,,,,,,,,,,,,,
4_27,4,8.0,1.0,4.0,16.0,0.0001110000000004,0.0020574999999993,0.59609185649657,0.3150201182681696,0.0527121742963631,0.0361758509388972,,,,,,,,,,,,,,,,,0.5960918564965699,0.3150201182681696,0.0527121742963631,0.0361758509388972,,,,,,,,,,,,,,,,
4_28,4,12.0,7.0,16.0,64.0,0.0001129000000004,0.0072239000000005,0.0203804188743583,0.4797631341098896,0.0032267312532977,0.4966297157624543,,,,,,,,,,,,,,,,,0.0203804188743583,0.4797631341098896,0.0032267312532977,0.4966297157624543,,,,,,,,,,,,,,,,
4_29,4,12.0,7.0,16.0,64.0,0.0001096999999994,0.0072450999999995,0.4832728048775802,0.0008096352528768,0.0289644383750293,0.4869531214945136,,,,,,,,,,,,,,,,,0.4832728048775803,0.0008096352528768,0.0289644383750293,0.4869531214945136,,,,,,,,,,,,,,,,
4_30,4,10.0,3.0,8.0,32.0,0.0001166000000001,0.0037941999999997,0.0314330066461748,0.0227900287411869,0.0189363036480118,0.9268406609646264,,,,,,,,,,,,,,,,,0.0314330066461748,0.0227900287411869,0.0189363036480118,0.9268406609646264,,,,,,,,,,,,,,,,
4_31,4,12.0,7.0,16.0,64.0,0.0001154999999997,0.0071783999999999,0.0043337985950374,0.2894522490150171,0.6788897527630345,0.027324199626911,,,,,,,,,,,,,,,,,0.0043337985950374,0.2894522490150171,0.6788897527630344,0.027324199626911,,,,,,,,,,,,,,,,
